text,language,industry,scenario,label,word_count
"There is a discrepancy in the hospital bill attached to my hospitalization claim; the service codes, dates, provider name, and itemized charges don't align with my records; I request a full audit, corrected documentation, and a revised estimate of the eligibility based on policy limits.",tanglish_light,insurance,sensitive_context,1,45
Identity theft-a vandhachu; next steps sollunga.,tanglish_light,banking,sensitive_context,1,6
Our family has two adults and a child; how does upgrade interact with pending labs?,pure_english,healthcare,complex_task,1,15
Pending payment thiyenawama upgrade eligible da kiyala?,singlish_light,telecom,complex_task,1,7
Fraud alert — card eka abroad walata pay kara giyenawa; kohomada ala karanna?,singlish_light,banking,sensitive_context,1,13
"I booked deluxe room, but option disappeared.",singlish_heavy,hospitality,continuation,1,7
how long after payment does policy activation occur?,pure_english,insurance,simple_transactional,0,8
form submit pannina error vandhuchu.,tanglish_light,healthcare,continuation,1,5
Please confirm whether any test results were shared without consent.,pure_english,healthcare,sensitive_context,1,10
Can you hold a frame for me for 48 hours?,pure_english,healthcare,simple_transactional,0,10
gift receipt available for this order?,singlish_heavy,logistics,simple_transactional,1,6
Any data plan with hotspot da?,singlish_heavy,telecom,simple_transactional,1,6
Could you share the hours and contact for Galle Lighthouse Resort?,pure_english,hospitality,named_location,0,11
Is there a sea-view penthouse available tonight?,pure_english,hospitality,simple_transactional,0,7
Closest lab report center nearby?,pure_english,healthcare,location_proximity,1,5
scholarship deadlines sollunga.,tanglish_heavy,education,simple_transactional,1,3
"Nearest branch for evening gown test and pickup, inga?",tanglish_light,ecommerce,location_proximity,1,9
out-of-pocket maximum enna?,tanglish_heavy,insurance,simple_transactional,1,3
Are there seasonal seafood buffets this week?,pure_english,hospitality,simple_transactional,0,7
any alternative way to track manually?,singlish_light,logistics,continuation,1,6
Is there a kids club in hotel?,singlish_light,hospitality,response_language,1,7
Can you help pick size by height and weight?,pure_english,ecommerce,simple_transactional,0,9
room with a desk and bright lighting for work?,singlish_light,hospitality,simple_transactional,1,9
What is the process to convert a certificate to a diploma if I completed the certificate last term?,pure_english,education,complex_task,1,18
how to start a return online?,singlish_heavy,logistics,simple_transactional,1,6
Eye test koheda nearest near me today?,singlish_light,healthcare,location_proximity,1,7
"Area eka Dehiwala wage nam, koheda branch eka adaren? Nearest.",singlish_heavy,telecom,location_proximity,1,10
"Current location eka verify karala, which pickup is closest?",singlish_heavy,logistics,location_proximity,1,9
need to shift pickup to Friday,singlish_light,logistics,simple_transactional,1,6
Can I get a quick quote now?,tanglish_heavy,insurance,simple_transactional,1,7
I want a written ETA.,singlish_heavy,telecom,escalation,1,5
Please tell me slot availability for online booking.,tanglish_heavy,healthcare,simple_transactional,1,8
can I track multiple orders at once?,singlish_light,logistics,simple_transactional,1,7
Can you gift wrap this item?,tanglish_heavy,ecommerce,simple_transactional,1,6
"From Beira Lake boat jetty, does this dress come in XL?",singlish_light,ecommerce,location_relative,1,11
Parcels eka mis place awith?,singlish_light,logistics,response_language,1,5
I want details about hostel options.,pure_english,education,continuation,1,6
my premium quote vanished from screen.,tanglish_light,insurance,continuation,1,6
Contact number update karanna puluwan da?,singlish_light,banking,response_language,1,6
booking page still won't load,pure_english,hospitality,continuation,1,5
Will there be confirmation of provisional approvals?,pure_english,banking,simple_transactional,0,7
Can you arrange a birthday toast in the restaurant?,pure_english,hospitality,simple_transactional,0,9
weekay auto transfer karanna puluwanda?,singlish_light,banking,simple_transactional,1,5
Why no progress on housing loan after 10 days?,pure_english,banking,complex_task,1,9
practical sessions schedule kiyana?,singlish_heavy,education,simple_transactional,1,4
Which branch is closest to me in this area?,singlish_heavy,ecommerce,location_proximity,1,9
"Tamil la badhil sollunga; en weekends la available rooms sollunga; dates Mar 12-15, family of 4, breakfast included; we also need parking, pool access, and a quiet corner for work; please mention rates, taxes, and any promo codes.",tanglish_heavy,hospitality,response_language,1,38
"Horana branch contact number, yenna?",tanglish_light,banking,named_location,1,5
Which duties apply to nearby destinations?,pure_english,logistics,simple_transactional,0,6
should I pay the return label in advance?,singlish_light,logistics,simple_transactional,1,8
"Can I view my current plan details here, yenna?",tanglish_light,telecom,simple_transactional,1,9
stock alert for blue dress today?,singlish_heavy,ecommerce,simple_transactional,1,6
I didn't place those charges; please review transaction history.,singlish_light,ecommerce,sensitive_context,1,9
"If I come from Maharagama, which entrance is closest to the lobby, main road or back gate?",singlish_heavy,hospitality,location_relative,1,17
Dress order 1020 walata unauthorised charge awul.,singlish_heavy,ecommerce,sensitive_context,1,7
is portfolio needed for painting or design courses?,singlish_light,education,simple_transactional,1,8
Nearest branch enga irukku?,tanglish_heavy,healthcare,location_proximity,1,4
Balance summary and last 2 invoices balance eka clear karanna plz?,singlish_light,telecom,complex_task,1,11
Payment errors blocking checkout; resolve now.,singlish_light,ecommerce,escalation,1,6
Seed 24: Inquiry about multiple parcels under same order.,pure_english,logistics,continuation,1,9
dispute a merchant charge kiyanawa?,singlish_light,banking,simple_transactional,1,5
"Intake dates not showing anywhere, oya balanna?",singlish_light,education,continuation,1,7
motor insurance quote eka today dena?,singlish_light,insurance,simple_transactional,1,6
Nearest branch near this street for passbook updates?,singlish_light,banking,location_proximity,1,8
Savings and credit cards funds eka protect karanna oni.,singlish_heavy,banking,sensitive_context,1,9
Is free returns valid for COD purchases?,singlish_light,ecommerce,complex_task,1,7
free consultation for new glasses?,tanglish_light,healthcare,simple_transactional,1,5
Shipping time ETA update karanna.,singlish_light,ecommerce,response_language,1,5
Can I request a high-floor room with garden view?,pure_english,hospitality,simple_transactional,0,9
Current usage pathi data-sharing enable pannirukke; but spouse-oda data exceeded-aanaal overage charges per line? Explain pannunga and steps to fix.,tanglish_heavy,telecom,complex_task,1,20
renew data plan receipt?,singlish_heavy,telecom,simple_transactional,1,4
Please verify who accessed my eye test portal.,tanglish_light,healthcare,sensitive_context,1,8
Nearest branch for loan pre-approval and rates?,pure_english,banking,location_proximity,1,7
Customer asks if there are family discounts for health and motor combined.,singlish_light,insurance,complex_task,1,12
Can we speed up underwriting by branch review?,singlish_light,banking,complex_task,1,8
"At night, coming from the Buddhist temple area, how do I reach the lobby?",pure_english,hospitality,location_relative,1,14
Polonnaruwa branch hours kiyana eka?,singlish_heavy,ecommerce,named_location,1,5
Generate a Singlish-heavy banking continuation message A35: describes issue with credit card payments; 21-60 words.,singlish_heavy,banking,continuation,1,15
"From the Colombo marina area near the water front, I’m planning a quick pickup for a brown leather belt in one size and maybe a small change of accessories. Which branch is closest if I’m coming from Galle Face Green, does COD work there, and can you reserve that belt for pickup if I reach within two hours?",tanglish_light,ecommerce,location_relative,1,58
"Generate a Singlish-heavy banking continuation message B3: asks how to proceed, wants a recap; 7-20 words.",singlish_heavy,banking,continuation,1,16
"Colombo city area ekata yana va palamu, Bank maha branch eka 50m away? Main road eka thamai.",singlish_heavy,banking,location_relative,1,17
Resubmitting docs to accelerate the mortgage?,singlish_light,banking,complex_task,1,6
"Coming from the Mount Lavinia side, which branch is easiest to reach for a black sari in XL, and does COD apply if I pick up after 7 pm?",tanglish_light,ecommerce,location_relative,1,29
Help locate compromised accounts among mine.,pure_english,banking,sensitive_context,1,6
"Could you provide a clear, step-by-step policy comparison for an order containing a kurta and handbag with COD, including region, item category, and state?",pure_english,ecommerce,complex_task,1,24
What documents are needed to join a corporate data plan?,pure_english,telecom,complex_task,1,10
"Hold all charges until identity confirmed, please lah.",singlish_light,healthcare,sensitive_context,1,8
Nearest branch around this postcode? I want to know about overdraft facilities.,singlish_heavy,banking,location_proximity,1,12
What time does the Negombo City Hotel close today?,pure_english,hospitality,named_location,0,9
What is the earliest slot for an optical test tomorrow?,pure_english,healthcare,simple_transactional,0,10
Any prorated fees for late admission?,singlish_light,education,simple_transactional,1,6
Provide the address for Colombo Harbor View Inn.,pure_english,hospitality,named_location,0,8
Piliyandala address denna?,singlish_light,logistics,named_location,1,3
how long is the online education diploma program supposed to run?,pure_english,education,simple_transactional,0,11
"From Mount Lavinia bus stand, which branch is closest to set up SMS alerts?",pure_english,banking,location_relative,1,14
Delivery driver didn't contact me; escalate kohom.,singlish_light,ecommerce,escalation,1,7
