text,language,industry,scenario,label,word_count
Closest branch to Nawala for SIM replacement?,pure_english,telecom,location_proximity,1,7
I want to port my number to your network today.,pure_english,telecom,simple_transactional,0,10
Could you share the tracking link for order 987601?,pure_english,ecommerce,simple_transactional,0,9
Is pool access included with all room types?,pure_english,hospitality,simple_transactional,0,8
Can I set auto pay?,pure_english,banking,simple_transactional,0,5
Offer code data pack-ku redeem pannalaam?,tanglish_heavy,telecom,simple_transactional,1,6
Kollupitiya eken innawa. Nearest branch eka kohomada balanna?,singlish_heavy,banking,location_proximity,1,8
"Pettah side eken innawanam, nearest branch eka kohomda kiyanna?",singlish_heavy,telecom,location_proximity,1,9
Move my dental appointment to Thursday.,pure_english,healthcare,simple_transactional,0,6
Galle Fort branch hours kiyana?,singlish_heavy,banking,simple_transactional,1,5
Sri Lanka to UK roaming options?,pure_english,telecom,simple_transactional,0,6
"What documents are needed for fee refunds if I cancel before intake, sollu?",tanglish_light,education,simple_transactional,1,13
Sneaker colors eppadi irukku? white/black?,tanglish_heavy,ecommerce,simple_transactional,1,5
Kandy branch open hours kiyana? Weekend walata kiyana?,singlish_heavy,telecom,simple_transactional,1,8
"Do you offer anti-reflective coating, price?",tanglish_light,healthcare,simple_transactional,1,6
"Panadura town eken innawaa, branch eka closest kiyana eka?",singlish_heavy,ecommerce,location_proximity,1,9
What's the quickest delivery to Dehiwala?,pure_english,ecommerce,simple_transactional,0,6
Claim karana documents monawa?,singlish_light,insurance,simple_transactional,1,4
"Hi, any eye test slots tomorrow at Vision Care Colombo kohomada?",singlish_light,healthcare,simple_transactional,1,11
Are there non-smoking floors in the property?,pure_english,hospitality,simple_transactional,0,7
"We're a family of five arriving for a week-long stay in Colombo; could you suggest a suitable room configuration, confirm availability, and share any kid-friendly activities nearby?",pure_english,hospitality,simple_transactional,0,27
How do I get a copy of the invoice for ORD-34114?,pure_english,logistics,simple_transactional,0,11
Can we get connecting rooms for a family?,pure_english,hospitality,simple_transactional,0,8
Will there be a flash sale on shalwar kurta this weekend?,singlish_light,ecommerce,simple_transactional,1,11
Is there a mobile app to track my claim status?,singlish_light,insurance,simple_transactional,1,10
Can I pay my utility bills automatically?,pure_english,banking,simple_transactional,0,7
Mannar town; nearest data package activation koheda?,singlish_light,telecom,location_proximity,1,7
"Hi, is this dress in XL stock today kohomada?",singlish_light,ecommerce,simple_transactional,1,9
Could you arrange a candlelit dinner on the beach?,pure_english,hospitality,simple_transactional,0,9
What documents do I need for a fixed deposit account?,pure_english,banking,simple_transactional,0,10
Any exclusive deals for existing customers this quarter?,pure_english,telecom,simple_transactional,0,8
Galle area; closest branch for card replacement kohomda?,singlish_light,banking,location_proximity,1,8
Is prior IT knowledge required for the Diploma in Graphic Design?,pure_english,education,simple_transactional,0,11
Where can I download all policy documents from the portal?,pure_english,insurance,simple_transactional,0,10
What English scores do you require?,pure_english,education,simple_transactional,0,6
What is the minimum age for admission to the diploma?,pure_english,education,simple_transactional,0,10
How to block my card temporarily?,singlish_light,banking,simple_transactional,1,6
Are fragile items insured during transit for ORD-35816?,pure_english,logistics,simple_transactional,0,8
"My latest bill has extra tax again; explain, enna?",tanglish_light,telecom,simple_transactional,1,9
Show my balance please.,pure_english,banking,simple_transactional,0,4
"Book eye test for my child in Dehiwala branch, possible?",tanglish_light,healthcare,simple_transactional,1,10
Do you have roaming plans for Canada?,pure_english,telecom,simple_transactional,0,7
"From Fort area, which branch is the closest option?",pure_english,banking,location_proximity,1,9
Can I hire a private driver for a Sigiriya day trip?,pure_english,hospitality,simple_transactional,0,11
"Payee account number 9876001122 wage transfer karanna one, amount 1500, ETA kiyanni?",singlish_heavy,banking,simple_transactional,1,12
Kandy branch hours sollunga,tanglish_heavy,banking,simple_transactional,1,4
Balance check karanna mokak plan eka?,singlish_light,telecom,simple_transactional,1,6
Colombo Fort eken me bomber jacket eka size L thiyenawada?,singlish_heavy,ecommerce,simple_transactional,1,10
What documents are required for an optometry consultation in Jaffna?,pure_english,healthcare,simple_transactional,0,10
Horana area; closest branch for card replacement kohomda?,singlish_light,banking,location_proximity,1,8
"If I’m in Kandy city centre, which optical clinic is closest for an eye test?",pure_english,healthcare,location_proximity,1,15
Bentota coast eke spa package included da?,singlish_heavy,hospitality,simple_transactional,1,7
Batticaloa town eke innawaa; closest branch for COD pickup kiyanawada?,singlish_light,logistics,location_proximity,1,10
Schedule a fibre technician visit?,pure_english,telecom,simple_transactional,0,5
One Galle Face Mall vicinity-la naan; closest branch endha?,tanglish_light,logistics,location_proximity,1,9
Online banking password reset pouchening?,tanglish_light,banking,simple_transactional,1,5
Which clinic near Jaffna would be the nearest for a lab report pickup?,pure_english,healthcare,location_proximity,1,13
Can I receive e-statements for all my accounts?,pure_english,banking,simple_transactional,0,8
"Are pets allowed, and what are the fees?",pure_english,hospitality,simple_transactional,0,8
Dambulla region—nearest store with this kurta today?,singlish_light,ecommerce,location_proximity,1,7
Which property is closest to Rajagiriya for a quick break?,pure_english,hospitality,location_proximity,1,10
Galle data package options kiyana?,singlish_light,telecom,simple_transactional,1,5
Mobile broadband plan eka upgrade karanna ikmanin details?,singlish_heavy,telecom,simple_transactional,1,8
Savings account minimum balance enna?,tanglish_heavy,banking,simple_transactional,1,5
"Kollupitiya la naan irrukken, closest branch enna dha?",tanglish_heavy,logistics,location_proximity,1,8
Panadura la naan; enakku closest branch endha?,tanglish_light,logistics,location_proximity,1,7
Gampaha la dress M stock; which outlet near me?,tanglish_light,ecommerce,location_proximity,1,9
Early check-in if the room is ready by noon?,pure_english,hospitality,simple_transactional,0,9
"What are the online transfer fees, kohomada?",singlish_light,banking,simple_transactional,1,7
Please explain the exclusions in the health plan.,pure_english,insurance,simple_transactional,0,8
"From Anuradhapura town, nearest property to me today?",pure_english,hospitality,location_proximity,1,8
Is there a same-day dental cleaning slot today in Panadura?,pure_english,healthcare,simple_transactional,0,10
Kids eye wear frames price range sollunga.,tanglish_heavy,healthcare,simple_transactional,1,7
Can ORD-35698 be split into two deliveries?,pure_english,logistics,simple_transactional,0,7
How many gigabytes do I have left on my data plan this cycle?,pure_english,telecom,simple_transactional,0,13
"Rajagiriya area la nearest branch for card services, sollu.",tanglish_light,banking,location_proximity,1,9
"From Mount Lavinia, which eye clinic is nearest for an eye test?",pure_english,healthcare,location_proximity,1,12
"Set an alert for card payments above Rs 4,500.",pure_english,banking,simple_transactional,0,9
Colombo depot tomorrow pickup window kiyana?,singlish_light,logistics,simple_transactional,1,6
Does home broadband support VPN?,pure_english,telecom,simple_transactional,0,5
Me property eka 24h front desk thiyenawada?,singlish_heavy,hospitality,simple_transactional,1,7
Is there a refundable rate for this weekend?,pure_english,hospitality,simple_transactional,0,8
"From Wellawatte area, which campus offers diplomas closest?",pure_english,education,location_proximity,1,8
"One Galle Face Mall idak innawaa, which branch is closest kiyana eka?",singlish_heavy,ecommerce,location_proximity,1,12
Are there tuition waivers for dependents of staff?,pure_english,education,simple_transactional,0,8
I want to report a lost card.,pure_english,banking,simple_transactional,0,7
What is the check-out time today?,pure_english,hospitality,simple_transactional,0,6
What time does the Colombo Fort branch open today?,pure_english,banking,simple_transactional,0,9
Matale-la irruken; nearest branch enga?,tanglish_heavy,ecommerce,location_proximity,1,5
Which branch near Kotte is closest for SIM replacement?,pure_english,telecom,location_proximity,1,9
Average price range for a basic eye check in this center?,singlish_light,healthcare,simple_transactional,1,11
I want to pay this month’s card bill through chat.,pure_english,banking,simple_transactional,0,10
Can I split the bill?,pure_english,hospitality,simple_transactional,0,5
What support options are available after hours for urgent issues?,pure_english,telecom,simple_transactional,0,10
I see an unfamiliar debit on my card statement.,pure_english,banking,simple_transactional,0,9
I must update beneficiary details on my policy.,pure_english,insurance,simple_transactional,0,8
Estimated total for two adults for two nights?,pure_english,hospitality,simple_transactional,0,8
Update my email address on the account.,pure_english,banking,simple_transactional,0,7
Is there a placement cell after graduation?,pure_english,education,simple_transactional,0,7
Is the navy blue dress available in size S right now?,pure_english,ecommerce,simple_transactional,0,11
I'm filing a motor claim for yesterday's crash.,pure_english,insurance,simple_transactional,0,8
